ERICb.ST,Telefonaktiebolaget LM Ericsson,Communications Equipment,NASDAQ STOCKHOLM AB,0.2696,0.26,0.23504999999999998,0.17062999999999998,0.12897999999999998,0.11581,0.12933999999999998,0.10671,0.08234,0.0968,0.1101,0.1368,0.0833,0.038900000000000004,0.0337,0.22,0.22920000000000001,0.2473,0.17385,0.13117,0.1041,0.1231,0.12374,0.09493,0.06734,0.05852,0.06682,0.05471,0.04151,0.0493,0.0557,0.0689,0.042,0.0171,0.011899999999999999,0.0527,0.0708,0.08380000000000001,0.06463,0.04737,1.8527116905786662,2.10509619890033,2.074958190428959,1.0000255678605734,0.6720267722346865,0.7986773502064791,0.8990103407727945,0.8211959720150607,0.7795855702644731,0.9620523979882474,1.0638926889966587,0.9579797297325519,0.6267314440647538,0.6902633400541389,0.9541339119625396,0.9890798994767589,1.2091230335865464,1.0916006386675186,0.5847300748555935,0.7111260171296403
TEMN.S,Temenos AG,Software,SIX SWISS EXCHANGE,0.20550000000000002,0.19719,0.29136,0.41481,0.33875999999999995,0.2723,0.15556,0.1463,0.16760000000000003,0.2138,0.2658,0.33880000000000005,0.3851,0.4587,0.6364,0.6868899999999999,0.5178,0.55799,0.39520000000000005,0.37520000000000003,0.0973,0.10571,0.12912,0.15454,0.12032999999999999,0.0966,0.06896,0.0634,0.0677,0.0934,0.10800000000000001,0.1128,0.1242,0.16399999999999998,0.1476,0.12869,0.1103,0.12519,0.09089,0.1017,3.0986116161019264,2.9590003393704616,2.761900176780081,3.143931709487977,1.2595092667943177,1.8910249863655082,2.6749918881443406,1.2877515030205038,1.3940579732539782,2.226254483869809,2.7100984288497894,2.8499072843387006,4.137743303227088,7.127711759378773,5.160794804327519,4.929811011783773,4.700474007624168,4.616637929220566,1.8424075423831323,3.0029478946822494
TXN.OQ,Texas Instruments Inc,Semiconductors & Semiconductor Equipment,NASDAQ/NGS (GLOBAL SELECT MARKET),0.1435,0.1984,0.2322,0.2648,0.22357,0.1512,0.2932,0.24480000000000002,0.1736,0.1986,0.2662,0.28,0.33840000000000003,0.4282,0.5772999999999999,0.5605,0.6154999999999999,0.7478,0.62409,0.41159,0.115,0.1572,0.1894,0.20850000000000002,0.17486999999999997,0.1213,0.22829999999999998,0.15460000000000002,0.09380000000000001,0.111,0.1539,0.16949999999999998,0.2116,0.2615,0.3209,0.2854,0.298,0.35289000000000004,0.33579000000000003,0.2175,2.6100686768415238,3.444928168848835,3.067901562211055,3.6867534631720216,1.6634189143806088,2.6941068365277583,2.847557532273711,1.6228003040513246,1.7292644749113428,2.537874450086598,3.250925435548872,3.425750191713494,4.438711799169862,5.834482945473302,5.211921730086947,6.655696599283495,7.785739331140509,7.05369403785419,5.511412440057302,4.785843628440089
TIETO.HE,Tietoevry Oyj,IT Services,NASDAQ HELSINKI LTD,0.1714,0.2692,0.1531,0.1308,0.23242000000000002,0.16905,0.162,0.1406,0.16712,0.2202,0.2519,0.2434,0.2444,0.2701,0.27440000000000003,0.12439,0.1551,0.2051,0.1438,0.14009,0.09960000000000001,0.11359999999999999,0.0642,0.05434,0.08805,0.0732,0.07150000000000001,0.0626,0.07594000000000001,0.1035,0.1074,0.1096,0.10980000000000001,0.11710000000000001,0.11199999999999999,0.05349,0.069,0.064,0.0729,0.0675,1.7932740063789159,1.851548386966468,1.3483416973012248,0.8932797455035024,0.4489959368450618,0.8746787136421489,0.8161539131924884,0.6189975021486074,0.9150003280817318,1.1030278407782257,1.5438620533492247,1.6948752910170297,1.7877262092508155,1.6743702643360316,1.4549766841820944,0.8552937502384891,0.8883349671450341,0.9036137101005716,0.9254085234604292,0.7250145257332854
TD.TO,Toronto-Dominion Bank,Banks,TORONTO STOCK EXCHANGE,0.1653,0.1818,0.17079999999999998,0.1949,0.1149,0.1175,0.1356,0.1402,0.163,0.15,0.159,0.147,0.1309,0.14,0.16899999999999998,0.15130000000000002,0.114,0.1475,0.16,0.14400000000000002,0.0074,0.0079,0.0085,0.009899999999999999,0.0068000000000000005,0.008199999999999999,0.0086,0.0096,0.0088,0.008199999999999999,0.0087,0.0083,0.0079,0.0084,0.0091,0.0089,0.0062,0.0084,0.0083,0.0075,0.10796105237194956,0.12228209126987902,0.12373437681967914,0.11210634757845934,0.06505701345706096,0.10496317623975077,0.10779232584034043,0.09180060153447273,0.09548637262901215,0.1048488911866469,0.10345993578789357,0.08613842185062041,0.10434596185100016,0.10868808110093138,0.08991595017730296,0.09446096809025102,0.07909274445169884,0.10021742041107615,0.08373602541499472,0.08266316305332806
TFC.N,Truist Financial Corp,Banks,"NEW YORK STOCK EXCHANGE, INC.",0.1436,0.15125,0.1482,0.13849999999999998,0.0858,0.0493,0.048499999999999995,0.07490000000000001,0.1035,0.0806,0.094,0.0834,0.0857,0.076,0.115,0.0683,0.0682,0.1189,0.1079,0.08509,0.015600000000000001,0.016,0.0143,0.0132,0.0091,0.005600000000000001,0.0054,0.008199999999999999,0.011399999999999999,0.0096,0.012,0.0108,0.011200000000000002,0.0103,0.0147,0.009399999999999999,0.009000000000000001,0.014199999999999999,0.0121,0.009300000000000001,0.23109513079527064,0.20818579744462765,0.19582261467206696,0.12707058748767136,0.10102259698056112,0.10523903695187134,0.11610714856895488,0.10050761839362123,0.11040212727440257,0.14409627014917217,0.15001522859864908,0.1404996094252359,0.17399610825179224,0.17697527862697504,0.14791179095583903,0.15968613742410345,0.12688876276614797,0.14440498566682863,0.102818958820722,0.09197556248884373
CRDI.MI,UniCredit SpA,Banks,ELECTRONIC SHARE MARKET,0.1414,0.12165,0.13122999999999999,0.12481999999999999,0.07148,0.02851,0.027000000000000003,0.019,0.013600000000000001,-0.0762,0.04173,0.03928,-0.2805,0.0782,0.0529,0.07969,0.0209,0.0644,0.10339999999999999,0.149,0.0075,0.00469,0.0067,0.00712,0.00417,0.00183,0.0014199999999999998,0.0012,0.0008,-0.0049,0.0023799999999999997,0.00221,-0.0132,0.0044,0.0037,0.0055000000000000005,0.0014000000000000002,0.0042,0.0073,0.01159,0.10332279001940606,0.07677852884273911,0.0841846362462721,0.07492149154908997,0.02246496425074065,0.042381848455100325,0.031916550042508936,0.013568345536334299,0.02319783364552966,0.037892991495489386,0.037257174037210336,0.035861456215280405,0.019667413715440177,0.04146589545306112,0.02643928247978587,0.03394472835051122,0.018493028767074416,0.03274130585057543,0.029943703057279683,0.05584930018089763
UOBH.SI,United Overseas Bank Ltd,Banks,SINGAPORE EXCHANGE,0.10867900000000001,0.120488,0.164246,0.12442,0.12318,0.10375999999999999,0.13327,0.111,0.124,0.12300000000000001,0.12300000000000001,0.11,0.09728999999999999,0.102,0.10764,0.1124,0.07200000000000001,0.10039,0.11900000000000001,0.1275,0.021156,0.02633,0.038679,0.03319,0.02551,0.009729999999999999,0.013500000000000002,0.0106,0.0118,0.011200000000000002,0.011000000000000001,0.0103,0.009439999999999999,0.0098,0.010740000000000001,0.011000000000000001,0.0068000000000000005,0.0091,0.009899999999999999,0.0111,0.15718074749549155,0.15476717184761776,0.18319521732453356,0.1733231523318802,0.10762599022793375,0.16180021770532033,0.131333767524215,0.10249440624951928,0.12458555215500179,0.1188551638256253,0.12911671879502,0.10019014021335086,0.09880992978826499,0.1232934270150646,0.10639453041727674,0.10974816649508276,0.08809269559303302,0.09873517443694284,0.10264118715285775,0.09161926503084879
VRSN.OQ,"VeriSign, Inc",IT Services,NASDAQ/NGS (GLOBAL SELECT MARKET),0.1052,0.1363,0.0998,0.15960000000000002,0.9007,0.44179999999999997,0.30210000000000004,0.8462999999999999,-6.61995,-1.6765999999999999,-0.5854,-0.415,-0.4092,-0.3998,-0.4683,-0.5702,-0.5658,-0.4673,-0.47740000000000005,-0.47609999999999997,0.06865,0.0873,0.059699999999999996,0.06,0.0719,0.102,0.0754,0.1157,0.163,0.1537,0.1589,0.1797,0.1981,0.1865,0.2552,0.4351,0.4501,0.33020000000000005,0.38630000000000003,0.42979,3.3008801624760786,1.7647809861349046,1.483447086093915,2.0584968476661247,1.5441189589466604,1.8875212425186547,2.299027584862721,3.0610549122471484,2.936090351655001,3.004404639714789,3.551410462088736,4.131616746193489,3.4074680723276,3.835308206371031,9.363544477802083,12.201865280481378,13.975457400320334,14.140760987698133,12.564913303703703,12.023165237278445
WFC.N,Wells Fargo & Co,Banks,"NEW YORK STOCK EXCHANGE, INC.",0.1852,0.18866,0.18489999999999998,0.1689,0.0258,0.09880000000000001,0.1033,0.1193,0.1295,0.1387,0.1341,0.1268,0.1199,0.10890000000000001,0.1133,0.10189999999999999,0.01,0.106,0.0719,0.11939999999999999,0.016399999999999998,0.01592,0.0176,0.013999999999999999,0.002,0.0097,0.0101,0.0125,0.0141,0.0151,0.014499999999999999,0.0132,0.011200000000000002,0.01,0.0104,0.01,0.0017000000000000001,0.0101,0.0062,0.0103,0.24576353491687486,0.21809873045883577,0.2490670188757583,0.17598422137970463,0.08393363437017376,0.11096026191010062,0.12961968673753385,0.11061877975152735,0.12649766825395933,0.1566633191160891,0.16799632873091092,0.1553231909124915,0.14340032579300713,0.15306974285775843,0.11441096906372387,0.11804567191151484,0.06389379508476321,0.09820366566498653,0.0836435387068819,0.09249793876176991
WDC.OQ,Western Digital Corp,"Technology Hardware, Storage & Peripherals",NASDAQ/NGS (GLOBAL SELECT MARKET),0.30579999999999996,0.3104,0.2526,0.36200000000000004,0.17980000000000002,0.35600000000000004,0.1512,0.31920000000000004,0.2583,0.23440000000000003,0.19949999999999998,0.1103,0.24109999999999998,0.3942,0.1329,0.09369,0.1387,0.2266,-0.17449,-0.005600000000000001,0.1352,0.1736,0.15,0.2004,0.1085,0.2229,0.0998,0.1881,0.14859999999999998,0.1328,0.12119999999999999,0.0512,0.0867,0.1531,0.0542,0.035089999999999996,0.054299999999999994,0.09919,-0.045090000000000005,-0.010700000000000001,1.4008888329346594,1.9243418024928092,1.5635925542916236,1.3639427692307693,0.4794723336703836,1.3579007763646274,0.9596210220251281,0.5093491587322259,0.7374352434354517,1.2892102203045357,1.6944405616216216,0.4234232892687572,0.64963000377428,0.8046488705161622,0.4057652906848692,0.7355726691781623,0.6448849319818613,0.7738653672420884,0.40828920423897985,0.7020263973325575
WBC.AX,Westpac Banking Corp,Banks,ASX - ALL MARKETS,0.214231,0.20105,0.19893,0.19818000000000002,0.16424,0.16144999999999998,0.15065,0.155,0.16,0.16399999999999998,0.158,0.1399,0.13503,0.12821,0.10539,0.0385,0.07639,0.0741,0.10869,0.09865,0.01927,0.042140000000000004,0.0104,0.04673,0.03457,0.009729999999999999,0.009399999999999999,0.010009999999999998,0.01058,0.0104,0.009899999999999999,0.00947,0.00953,0.00932,0.0077,0.0027800000000000004,0.0058,0.0054,0.0076,0.006750000000000001,0.13494540511778136,0.13662486338025273,0.10564305789282095,0.1315289232242448,0.066376786560942,0.11434762137841353,0.10520526217590931,0.08916582919741196,0.12865942085373844,0.13310719704560264,0.14829222347168605,0.1267938127696379,0.11831828127627161,0.13057086036315146,0.09945061122636141,0.09408449481031722,0.080847268067414,0.08757801546859646,0.08425486201409299,0.07346382953093365
